"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","10.133.2.187","17.248.139.230","UDP","84","58755  >  https(443) Len=56"
"2","0.000488","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"3","0.000978","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"4","0.001555","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"5","0.001864","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"6","0.002199","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"7","0.002364","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"8","0.002421","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"9","0.002469","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"10","0.002517","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"11","0.002585","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"12","0.002623","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"13","0.002661","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"14","0.002698","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"15","0.002735","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"16","0.002771","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"17","0.002897","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"18","0.002944","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"19","0.003030","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"20","0.003084","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"21","0.003120","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"22","0.003152","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"23","0.003183","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"24","0.003214","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"25","0.003252","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"26","0.003297","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"27","0.003353","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"28","0.003381","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"29","0.003407","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"30","0.003433","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"31","0.003459","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"32","0.003484","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"33","0.003514","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"34","0.003541","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"35","0.003567","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"36","0.003597","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"37","0.003622","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"38","0.003648","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"39","0.003674","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"40","0.003703","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
"41","0.003729","17.248.139.230","10.133.2.187","UDP","1328","https(443)  >  58755 Len=1300"
